carID,price
99284,8169.87
96315,16209.33
94305,34747.38
100636,11060.0
81816,15470.78
100352,16203.4
101476,10246.73
93392,33504.51
93995,21573.84
94261,31377.79
89117,16621.91
86506,2534.8
88456,6576.64
84134,10990.44
81088,11394.28
103960,11141.67
84925,13429.48
97306,10385.15
83752,7240.51
100696,5103.33
76472,11834.03
101128,13703.71
105932,14457.7
86416,8797.93
79616,26845.63
83395,14069.61
88734,11021.15
106676,17798.72
102442,10777.7
88761,18289.01
79708,27184.49
96808,17848.67
103755,10040.13
86273,17574.0
97635,26571.25
80797,24175.23
108000,18114.6
95126,39535.28
105187,31352.37
81613,21316.85
103906,6813.13
105729,8140.96
100637,15973.95
82861,7610.9
107823,15034.0
85274,14705.48
88926,14722.53
87871,10175.05
97970,6770.8
98044,8302.08
90277,10695.82
85647,12867.05
107447,17937.65
79418,8141.93
80383,28155.59
79894,16837.51
105875,6894.21
86032,11419.79
104423,14897.49
78437,13697.49
79480,18233.09
89973,6857.09
94007,26257.74
93952,15622.85
84548,3325.85
97885,11287.67
86571,10021.78
77839,38078.95
102201,5196.41
98731,7892.05
82395,17337.75
76816,33266.26
97956,8152.8
86012,13784.04
106393,20703.89
81832,31642.86
82787,19964.3
103974,6966.48
100725,9927.76
86552,6985.35
80174,13722.93
99189,14253.55
102543,13275.7
98518,14241.06
100334,9251.52
92673,17467.9
88008,11866.28
105207,24723.29
106462,23573.05
106106,15516.47
79705,20221.03
108193,17122.24
89668,8357.81
86435,11911.01
101281,11707.32
104753,27011.69
79004,16383.54
89732,3242.02
89201,12976.18
87282,12945.96
101589,10473.79
87352,11623.16
103388,9717.82
93619,15817.92
101941,6788.71
106533,13580.31
90018,23253.38
101265,15978.29
104255,23815.95
80093,25582.35
82433,7543.93
77254,15803.71
106400,29771.12
79847,10543.65
95735,28943.71
106733,21141.17
76318,19254.16
95966,17868.33
101690,9605.53
82845,15914.97
96266,24405.47
104175,28921.68
97347,14256.41
92730,49053.95
84738,9024.5
102596,6622.78
78356,30213.24
94062,29991.15
101662,7650.7
81715,28968.35
103046,13532.98
108133,7212.13
96302,12758.54
83859,23089.34
104815,17480.63
95903,26989.8
79683,11398.45
88888,20613.99
80529,26926.21
81898,69540.4
83435,9869.93
80448,14086.64
79241,33471.27
76056,19249.81
76342,16798.83
98238,9579.94
85878,8471.12
102846,12868.63
90215,5519.84
79635,58106.2
77561,17269.04
101151,12935.35
93594,26546.6
78703,37638.23
87596,7636.42
92572,19104.46
90757,8196.57
95881,19891.0
98008,13074.69
84805,9208.17
100888,10543.54
82504,16301.35
82177,15547.16
89472,32696.55
82301,16162.45
106483,8683.33
79808,13232.72
83412,16799.19
89386,17570.22
89889,20793.68
108249,16809.22
98252,8874.78
83525,10092.41
102595,9906.72
94255,11699.43
91259,26257.48
99539,7107.67
97379,24357.32
104452,27944.46
88479,11509.98
95424,39898.55
94732,40365.59
89025,10196.42
89497,40878.42
92405,15497.51
95346,15421.13
91337,17455.88
97739,13588.75
81087,13784.95
80661,10690.26
105537,12920.37
81073,25911.74
102770,9816.43
99299,10118.02
77528,17696.02
95278,31372.84
106536,17485.81
79421,14819.06
105026,23035.85
97887,11646.34
106163,15565.69
103242,10395.84
103098,7896.22
76195,15716.97
103418,10831.02
102091,12283.37
102341,7674.26
100315,20096.51
100377,7852.71
78857,24052.4
93748,29876.02
107891,10274.19
77063,25638.06
86916,8636.86
108347,10048.6
94475,18455.03
100383,12024.84
80618,35699.92
98926,10355.58
77228,14996.49
106915,14777.52
92594,11481.9
80745,34425.87
78361,11107.51
95725,26823.78
105171,7817.95
87007,9934.06
104121,16870.16
92877,16037.53
108335,44176.85
101357,14425.84
89325,10031.81
103144,8034.14
101413,6609.83
85182,11537.69
84097,17581.33
101970,5657.63
98315,5199.92
89048,10723.74
106141,9120.51
87105,16672.63
88472,15932.91
93361,15810.89
87040,7865.21
99831,11543.04
95677,13620.22
89770,6670.3
77371,28005.74
107143,18308.46
100271,12196.71
83905,11759.95
101531,14496.03
90617,8502.61
83895,18513.06
89453,14423.82
106012,21220.36
76381,20408.45
106986,16121.07
84143,12460.26
91665,42147.24
81350,13954.31
80422,13475.35
84794,6302.41
81156,32324.31
77082,34768.9
97356,8771.9
82730,17205.76
99244,10140.92
85538,15386.72
101585,10720.27
90288,9668.4
98799,3240.09
93547,21189.82
85142,9653.49
82012,32574.27
89654,16660.71
102304,13045.19
79288,42718.57
77400,11080.71
98597,6054.01
103156,8639.14
95446,27519.01
97036,9906.5
101401,8639.37
80817,10578.89
84078,6921.69
95390,27717.64
79883,25286.25
104059,14569.01
103041,11252.73
81651,13418.5
100432,11078.21
84933,14615.13
81600,18816.93
78379,8163.53
90816,7632.09
107414,9440.91
105633,20157.75
99508,8012.77
100874,7793.36
104208,17321.73
84774,12317.28
96518,12400.41
91543,23935.85
107146,21222.98
94426,16728.43
99059,9747.75
96640,7844.02
81277,9793.29
102409,12227.42
104800,16411.56
107498,19312.04
90942,42825.71
80202,26317.68
76794,16610.27
88973,14436.19
91958,63987.65
80562,19693.18
103486,7615.39
95237,15780.44
105569,15333.3
106560,26568.64
107977,13267.52
90076,16505.2
93050,16123.44
80609,28017.42
88557,16082.2
90894,19402.04
83669,8688.28
78849,16797.22
101275,7757.52
91858,7815.62
96243,14571.34
106227,23807.05
105300,16085.38
93065,42799.29
78002,11716.91
82500,13852.73
78204,8863.85
107851,9181.45
86217,7022.35
82662,7473.93
93324,34469.29
79680,13074.09
104920,22661.28
96735,11950.54
89992,7679.7
106961,25775.23
80078,14566.47
101429,10353.2
95551,19707.74
79937,54673.93
80680,19266.06
99448,11807.36
93909,32689.52
96888,9491.83
104584,12341.55
107289,21842.24
84126,15990.94
101282,11887.56
92474,21623.52
88871,15355.96
107177,16826.5
106026,15475.46
96937,11947.62
83543,6666.2
81094,18625.81
77503,21544.37
85351,6222.66
96000,16769.96
87374,16066.69
86394,19656.95
108364,13400.45
91441,30952.72
97039,18989.57
106685,11411.34
95631,16576.54
101883,8850.71
78238,12247.32
97508,8413.75
98441,12560.14
80066,24144.58
79095,39136.51
80007,13067.49
100219,8578.18
82511,9876.82
89270,14887.29
88713,10188.62
100353,11801.88
102841,4551.2
90117,13446.47
81549,50555.46
82350,25097.32
76546,34461.47
81013,20090.71
91240,16618.33
91542,19116.07
104518,13287.74
93537,48813.83
94372,24174.62
104419,20088.81
97636,14453.31
96288,23615.75
78717,10216.54
105610,20455.63
97754,16795.62
81458,12603.93
86931,17526.68
90713,21821.1
90909,31497.78
77251,38909.52
95081,10804.06
95560,15015.62
93288,18485.8
105036,13385.83
108490,10161.01
96935,20970.89
89373,13472.0
98010,9201.83
104699,21702.36
86692,7803.19
85024,7597.7
79086,32267.18
89939,12916.42
79098,18807.25
86141,17239.06
105462,29842.93
92870,32985.62
92163,24462.16
87481,16341.71
83276,9780.88
79356,25250.15
103602,11579.96
88460,10523.03
100934,8120.78
96659,6698.81
83204,8965.85
104621,20317.02
84110,12087.5
99265,12179.22
79574,14132.13
78186,11173.34
87005,13362.49
104043,15879.08
81574,32753.96
104091,10729.95
77759,23591.19
78181,10922.05
96169,10480.93
98267,19545.45
97837,14869.23
80133,18433.94
98571,9924.37
88628,20213.94
78622,14661.98
88678,10679.07
87278,15860.45
86963,9775.22
100350,6717.73
78771,16741.72
95935,18110.55
107590,12977.66
84458,13809.26
85656,8486.01
81611,5005.07
92638,23822.24
87478,7950.36
98407,3578.22
95581,10699.22
100645,12535.95
97184,6825.3
84473,14520.74
88951,7605.49
100836,10735.29
91338,53070.67
94112,15157.22
89882,16499.04
97097,7780.5
99151,10491.05
99607,9376.7
78931,17700.14
97805,7153.44
97477,14030.54
87819,18216.15
76361,18086.69
99201,29309.49
103410,12093.84
108436,14496.42
105558,18412.51
88025,7969.72
101944,8146.62
80786,20326.55
84001,14366.7
78304,21482.02
100501,15151.45
99693,7554.51
94557,19069.46
82152,26204.57
92039,38701.25
83177,15645.64
90726,8832.12
82879,13485.95
87378,16361.33
91699,15591.72
85500,18706.13
97050,11462.7
88754,8059.47
79069,35005.4
89329,17664.13
102605,10883.83
93090,18140.27
108403,16871.69
91391,19216.68
80964,22203.91
89444,25317.58
84092,11993.98
100617,10058.87
107962,19950.04
106640,7271.98
95123,12638.15
99114,6034.44
94461,22577.24
88654,14975.1
80421,18464.68
78113,20433.83
100558,7170.49
78873,27342.1
85480,10227.17
103902,10811.71
104816,21161.65
89039,14506.29
95169,16464.62
93971,20603.37
84450,20403.91
80824,28409.82
92545,15602.74
89226,6303.63
93873,19988.76
85871,16256.0
86343,10907.16
93634,36506.84
106942,9557.84
82535,10790.48
92259,18364.0
88794,14001.59
77385,34658.87
76996,5790.48
102708,8232.6
81359,15396.31
90486,3778.31
100200,7999.58
87970,13196.75
107512,11522.2
79078,26989.18
108477,14435.57
80312,30405.63
82208,8979.19
100695,12017.41
99506,9929.04
85773,15310.49
101887,13414.38
90129,10833.45
84730,9765.78
107601,23427.89
89592,6274.98
84844,12654.61
96938,14918.17
84981,15854.07
100698,12906.49
103306,15467.07
107175,23792.19
95411,30586.12
101169,13647.5
99407,18536.83
78248,13827.83
79031,18533.13
91040,19106.81
76464,12091.32
102813,8171.87
86811,21280.0
81191,29380.87
78202,33747.61
82471,12339.85
103920,7197.09
79904,26434.06
95670,29657.98
89931,10408.59
92605,40422.67
85695,20683.39
98750,9606.6
101284,10637.87
91932,18247.11
98623,10562.39
82499,10536.14
93193,27760.39
106110,17547.99
78500,27020.18
89447,15415.92
103373,18030.5
87872,9259.47
99425,16773.21
96552,5644.09
105787,12527.03
82567,12795.66
102894,7719.12
77641,12521.95
100827,12334.47
97712,15044.49
95197,32378.15
102993,12007.17
94855,32307.77
81534,16928.64
95133,14520.96
107468,5884.25
86402,13766.74
102666,11267.58
92984,24516.43
93891,10521.92
94312,15774.3
91959,43008.24
91802,27893.02
108175,15713.08
78293,30969.49
104991,9552.07
104302,10221.28
79807,15137.13
87167,14131.6
78620,21547.66
81174,26172.69
83125,8888.96
103123,10571.34
94065,19360.84
78480,16589.22
98280,8809.61
83415,7513.03
92297,59905.52
100221,12155.29
78829,15533.11
93418,22059.44
83424,10911.61
101749,6216.06
103456,9453.31
88503,10453.72
84931,15870.7
107552,22058.97
108037,11898.66
94539,24428.04
83697,8475.61
87455,17152.3
103044,8116.15
104852,22246.63
93437,39752.58
92885,15952.12
80922,18896.57
102886,8298.26
104586,16768.16
81164,12792.55
106074,16780.93
87617,17305.62
84513,13798.06
96743,13779.69
81209,18189.57
95463,13172.3
95457,18506.79
101606,12087.5
97485,28668.36
91916,24247.66
91629,42562.05
84215,13162.62
108190,9804.37
88314,20692.96
104526,17822.0
82467,11199.83
91827,29659.23
77885,58953.88
83459,9007.07
98375,17721.27
101233,11129.43
97186,10070.0
95520,18920.09
95216,38688.38
100878,5186.07
80031,28831.95
106134,27762.31
103526,7029.46
104018,45892.37
83920,9375.07
88245,9704.02
86248,8396.78
86315,14407.86
108157,30229.7
102814,8894.4
84371,12429.71
95270,14742.44
107670,19409.03
78745,14384.27
88772,10944.9
82335,17711.11
100049,9734.27
84953,6810.59
98948,18766.79
95952,34840.18
93638,23643.72
91164,32584.68
87627,18500.0
89209,14482.18
94140,17955.1
86567,9638.72
81451,21030.25
94658,33191.15
103969,9790.31
90158,14779.65
107712,13967.53
102518,11344.14
91367,30206.2
78764,16021.9
87411,12429.35
80790,43525.88
97848,15651.42
97985,6176.98
99323,6638.95
96854,12602.76
103917,6595.9
86223,8372.57
101812,9550.78
102098,10413.31
93414,11619.08
86794,9654.77
81508,28043.29
105781,18109.78
103758,9199.78
100877,12731.81
83075,15925.64
100303,12673.06
85269,14967.68
95693,18414.94
85891,15733.56
85991,9307.02
89378,11323.5
79718,11377.0
96415,12617.07
87510,11563.0
95579,16077.56
96453,13577.12
80182,29490.8
103363,9415.68
76430,21137.69
86302,8050.6
78876,12928.42
106740,10751.26
101855,11507.36
78987,28781.61
100155,15215.22
76069,29842.84
79889,19462.28
104035,19893.4
102533,7764.86
85374,12625.09
82210,25317.69
81145,13253.51
99738,12394.33
98201,34616.53
88630,8512.75
94084,18993.4
79771,22497.32
91057,39175.29
92492,17393.5
103600,15673.68
105315,31079.83
106151,19039.5
87426,6355.85
85249,10409.4
77379,7818.76
76190,11988.72
89820,28969.35
92650,26611.27
82906,17485.64
104766,16550.93
104673,18490.36
103734,6628.96
87652,12063.86
107399,16305.47
97222,17794.7
100614,9074.75
95807,29659.23
88084,13851.46
97997,14711.92
83321,15436.25
83002,14970.13
103995,9753.11
102305,7287.22
97774,22470.86
87737,11499.98
102191,15252.74
78470,22790.86
81787,21208.22
90975,32025.49
76598,20719.91
88308,10646.86
105997,11795.81
97095,21075.64
100555,9521.43
106628,22549.77
84638,5987.64
106752,24286.26
88072,16173.66
86734,11903.17
105842,22919.38
102037,18241.58
96623,11310.45
80943,17871.56
107882,10532.23
96069,10506.21
86796,18921.23
83234,15706.56
85044,12089.29
76183,28542.3
102124,9627.53
105963,11947.63
108127,12537.99
76435,58451.75
89809,23871.92
98129,11735.25
95632,24443.49
77264,19980.17
102849,5853.33
106860,14282.66
90177,9350.98
104336,13146.86
91068,20075.2
85416,9962.26
92720,18437.3
105257,10007.39
94524,15517.38
87069,15244.91
79026,16625.85
100533,10557.75
107396,7248.6
77220,11549.72
76863,11867.34
89441,9296.82
86301,18357.78
82808,16354.68
106681,13110.59
100673,11973.49
87115,9197.57
84819,9870.26
99889,11943.41
100435,6348.2
91329,16024.81
105897,11095.04
94788,20477.78
96403,18595.3
105780,25646.38
81290,19885.82
91689,16822.03
93660,50027.93
84018,14712.86
79166,19633.39
99850,13735.09
89900,16013.44
76628,26027.38
99136,10832.72
89388,12933.7
86441,16931.02
100362,8278.41
99493,10705.6
108082,13329.12
94759,23396.33
91954,27306.35
90378,15458.88
86126,19901.15
92990,17610.81
80507,18728.87
105394,20906.66
80679,11583.53
94014,21931.61
78092,26726.57
92725,10017.59
104609,5839.66
89940,20765.78
84337,15393.49
80392,18032.46
90992,45697.91
88342,10219.46
83193,8312.34
83080,27819.53
87197,16279.92
106043,9098.23
81316,13420.92
105197,40961.16
86103,12567.41
107819,36511.44
94911,17233.47
76597,32959.22
96614,8827.02
102197,6471.21
104617,6960.32
101445,9302.82
94521,55647.18
107290,17639.44
93099,23560.52
82179,39874.82
96268,26227.19
83202,17353.16
101568,12065.96
89145,8000.0
82718,6729.46
84595,16992.14
86633,14998.57
91925,29987.82
100357,8310.2
93684,18382.89
106465,42975.71
84631,16008.02
97796,10542.16
82836,12175.03
81314,54344.12
96868,19225.07
94329,18641.97
85728,6715.32
78259,17951.68
107084,20027.18
96134,9348.09
81583,28038.2
104264,16740.3
86202,11278.03
102867,8027.57
83461,12277.8
77589,16155.69
94394,16119.44
87588,9725.89
98769,12718.22
76735,21531.87
105592,13290.3
95260,18420.0
82699,8184.59
95827,27227.91
89294,9704.22
90853,13491.43
86522,10401.55
80958,28917.79
94038,30055.14
88512,8331.22
80219,10765.52
86063,4069.13
87724,7432.06
88835,13260.72
105687,17295.59
83567,11013.57
106584,22028.04
98492,6373.78
94494,23864.19
89061,6375.03
103125,11682.14
103883,11875.57
80430,11889.7
95544,30116.04
105136,55389.69
105560,8735.35
108397,26095.09
82236,45448.66
89477,16208.0
98106,6287.67
85996,6191.96
103439,14313.95
90831,7837.2
100746,12919.73
81518,11764.4
98610,9824.51
100644,14220.77
105486,16316.51
79765,16627.02
107609,9878.83
85407,12504.18
81527,23176.6
80955,36528.97
79400,22059.62
101238,9832.73
87024,18182.03
88662,9906.08
107983,22712.3
93662,27727.85
81557,28110.83
94520,17476.58
97010,14450.22
77628,30842.46
89561,14394.58
104218,16183.84
99839,8547.5
87279,10596.13
93760,19701.22
89551,7759.24
82714,17467.26
98166,20733.08
83812,10595.55
102617,6997.03
76869,16785.65
103735,16658.57
94201,21476.44
107893,17774.49
78651,11997.96
85246,15904.09
81194,27735.0
81133,33358.71
95611,32736.46
93004,15139.98
81826,40992.05
100157,12875.26
103768,13076.78
93350,16890.65
76901,22401.96
88742,11313.46
102866,10688.79
76438,29282.78
86105,10046.87
107506,24343.75
108520,8632.76
106613,10482.26
94164,42564.6
100964,10615.8
92769,12476.09
82221,11312.05
98686,25592.53
79762,19234.25
84645,19494.58
107656,23694.22
97538,17054.36
99552,26730.59
102157,10543.6
80935,11086.67
100578,11687.18
94686,23848.28
93268,44048.71
91842,24968.13
95609,34505.87
91576,19762.21
93139,41829.52
101030,7714.21
80172,38361.89
106262,16397.84
101562,9666.08
102273,2467.05
87102,5326.33
78491,18557.03
90631,8050.33
94672,21442.04
77261,54435.98
80434,17865.37
86840,8738.51
95011,25116.72
90870,10283.27
97999,10477.9
77016,43590.86
96931,17004.22
85215,8634.96
105268,16630.72
99519,6803.43
104056,18077.72
91117,54342.91
107099,24038.34
80475,11909.38
76216,32351.93
93207,26725.07
105166,9550.84
107209,18200.61
100109,10170.1
87232,13250.95
102624,12039.48
81948,9657.93
93625,42198.14
90334,9320.42
79878,13987.68
105653,18769.11
108014,12841.43
105491,23028.58
87064,14343.58
106773,15436.19
93489,13675.89
89490,21284.97
100771,12908.32
100803,11815.02
92144,15907.42
88632,10690.92
78778,16911.65
99308,10562.76
77161,13934.41
97501,9297.92
100933,10703.35
77489,29758.64
84309,11113.02
108040,8322.55
97159,17439.77
95779,15491.54
89650,14609.01
80999,6435.19
91887,22805.22
79753,29135.03
84669,14781.68
76401,13514.41
90299,21625.23
80820,11791.86
80744,37519.85
96151,12874.86
101368,9898.93
106886,24290.97
90590,14552.11
102988,12766.77
96155,14290.69
98069,22577.5
99349,22986.13
105341,6829.02
97054,10918.19
80210,23193.96
105334,14835.95
88495,19536.18
101578,17292.98
103240,7790.03
84979,10416.99
88799,8970.24
83073,9826.69
107288,10681.02
102097,10798.7
99042,9964.43
87242,12195.15
77310,23317.95
87982,19981.04
95506,14295.2
106574,16581.67
80962,47043.91
102168,6685.5
102528,6780.16
99307,12187.12
89354,13303.39
96717,9276.51
99267,19185.45
84588,10281.04
88920,8115.11
101122,13305.57
100916,9828.98
90206,14017.08
100314,10187.31
91528,35984.66
82508,8208.13
77095,41222.08
105943,10410.18
92610,25521.19
76706,15400.23
101753,8390.82
97020,12652.66
103582,10045.43
89559,15527.74
91293,9862.68
76698,30315.62
105365,24440.15
102755,12874.39
82363,23936.84
94314,20171.68
92463,21364.93
107566,12102.56
99251,12969.58
108140,32310.54
99394,10161.82
107849,20780.22
85021,11021.85
98878,12300.42
80258,8285.76
85751,13855.95
77932,14152.97
92120,14492.28
84462,16793.44
104744,14995.03
78174,12387.8
76239,30291.78
99098,21475.37
78068,19981.7
80129,15132.14
92276,25889.49
84297,20981.23
99082,13845.04
103218,12506.21
100512,7959.69
100481,7427.17
77761,14747.61
90764,8067.06
103431,10196.82
96133,18562.97
80377,25849.29
93811,10472.75
99125,12263.81
92377,24422.84
84221,12217.66
87280,13184.17
91188,22115.15
83645,10152.22
105967,7914.61
89389,10052.41
78866,18598.47
82761,16494.7
95049,20614.84
80729,7806.49
76702,29422.79
93554,15114.91
98932,25261.4
91264,35539.84
86993,11913.34
102784,10490.08
79105,21608.53
102943,13034.23
77065,24524.11
104740,14813.64
95500,16503.16
95345,13958.34
103581,11559.29
86417,18413.52
87299,10719.98
101375,12213.89
97640,32841.21
99560,7650.61
105849,23290.98
95701,26570.55
89124,11712.89
78589,17430.3
86742,10295.73
84620,12276.57
91165,32891.23
88463,9388.06
87571,7992.82
104773,19184.45
83370,10374.04
105599,11313.2
104275,22347.44
87908,17618.62
92637,8693.35
101747,18062.18
99271,7565.05
77493,30842.84
100122,5972.83
96424,13733.04
103113,5073.87
107985,27311.28
103634,9267.46
93302,27824.31
93877,14721.43
98121,8804.95
91191,15224.81
99106,20923.88
83151,18084.03
87913,5324.58
105517,13003.11
99452,22361.53
95017,25266.45
98803,11566.1
95625,29535.38
76846,17785.45
101791,11739.87
79911,17636.09
98545,10525.07
106811,11817.64
78007,37264.06
97259,16193.92
96999,8479.68
101969,6628.51
107018,32207.56
76246,27548.87
77303,10784.76
103674,7592.47
100794,14190.22
84367,22474.9
101652,15766.05
95111,19613.35
96965,9242.77
76396,13067.97
80269,19619.27
87328,6752.42
85984,15876.06
80193,25549.46
98525,6516.29
77460,30705.54
85424,18468.25
77271,19508.19
104786,28739.89
103727,10018.62
91819,27812.43
107028,20674.51
94966,21467.38
78126,14902.01
86200,17513.49
100317,7012.78
88403,17837.04
102036,6315.14
78858,25653.03
85122,11860.09
107516,19851.23
103432,8874.65
97354,8274.25
100218,12855.48
92759,15071.05
107648,38173.33
97107,20443.59
90871,9568.85
78611,37866.08
107537,12639.07
84840,11170.84
79802,21925.26
96763,5117.34
93033,19094.24
76969,33318.45
106154,9999.76
105965,9945.17
83644,24124.52
83889,15360.78
88026,10236.08
81652,28444.59
77312,15991.29
102749,10838.41
84444,16166.03
81496,18765.28
107471,12319.89
84265,3426.41
92346,40905.27
87248,8111.33
94931,14687.3
93712,24487.99
80162,24443.99
79351,25867.48
85734,2336.57
106372,12552.87
96106,10296.45
96702,21779.31
76823,9977.53
102214,6018.94
81128,16093.27
88320,12779.86
83531,6866.16
104506,21333.73
84074,6427.54
104709,24620.85
85626,11245.63
98427,8656.35
78699,33206.13
94756,24427.22
101283,8224.99
82397,22712.07
77954,24617.93
81630,24344.97
87025,15225.28
81189,17295.52
107048,26593.81
99510,7881.55
85462,22391.27
99442,7122.61
85541,2800.66
81635,34969.57
83983,12513.14
96161,10136.35
90359,13212.4
86597,9961.98
77633,11862.86
80552,31328.25
87749,21478.21
88246,11027.15
100434,10422.29
102049,12019.16
84649,9908.64
80783,18747.87
102021,7842.56
107760,14906.64
98095,7127.31
103474,8752.97
101486,14955.13
78334,40521.19
97026,12300.7
87049,14563.88
94207,24619.19
90080,6519.63
82025,17958.38
94478,25349.4
90501,7860.96
86699,9724.5
91557,28387.44
105343,11242.62
80034,28963.72
84220,15089.01
79498,22630.96
96294,26709.73
107974,8033.48
80316,13500.42
99928,8302.03
91851,10710.25
87827,9985.56
98130,14199.86
96139,17652.51
93176,32820.74
90903,31703.51
77200,20827.81
95858,19633.81
77764,7895.31
93978,37281.02
78852,12379.28
82121,15909.81
91653,27177.95
88882,11504.46
107327,6910.09
86583,10175.13
90101,14351.1
90893,19308.42
93813,28737.05
79215,15483.47
96480,10911.65
78841,33651.12
101519,17709.4
77704,27596.84
95308,22344.53
106617,7484.16
92279,21226.66
77974,26740.17
96897,10589.33
84841,8441.34
80966,12850.18
81646,27175.49
83773,10675.22
80357,31684.37
93576,13221.59
76332,30389.63
100522,11443.79
95723,11525.92
97599,9622.82
83267,14200.24
107086,13730.1
80173,29227.78
90902,50035.57
85442,20479.9
82924,4754.54
106669,22821.51
77358,23585.67
86661,19159.23
101073,13633.63
83897,11540.18
92465,20790.93
105110,18641.74
79370,13402.69
106568,13920.69
106121,6668.77
97194,11601.09
89289,19030.89
77301,22615.31
89051,22587.15
90207,14743.61
95193,20171.0
98653,6672.25
98934,15094.79
102897,10995.39
90845,10817.43
101868,8221.57
95210,21571.71
106341,12195.04
101091,9279.38
98060,11236.42
90026,7271.65
88157,10727.73
97383,13806.6
87451,10456.43
103381,9447.16
93512,15239.0
77414,57249.44
79553,13211.42
96377,9163.35
105001,7008.84
106183,25608.5
95745,24529.63
107011,8934.17
78953,20846.04
85187,10495.36
87941,11400.65
77483,19446.58
101372,9337.55
83730,8817.71
106166,20926.22
83753,10743.84
106514,29580.94
101583,7997.35
105137,2818.17
105295,26908.43
77657,44716.11
88515,7991.49
93729,21606.37
88280,14056.08
102832,10249.58
97873,12762.83
101671,7841.86
85210,13926.21
80735,25700.24
87811,18264.89
97684,10977.93
99915,11603.47
97502,9273.35
93678,36267.32
78821,15194.39
93898,16854.67
100832,14345.37
104921,14647.16
83890,17268.2
85696,5681.03
89485,12604.08
87460,11231.8
81080,50655.21
87235,7639.31
87587,8429.89
96329,26859.23
108174,9221.27
106700,13197.27
98539,16852.2
105234,23903.88
104708,10977.09
79081,33210.05
90270,19056.82
106057,7914.6
80928,32581.39
94218,37493.3
107429,13746.72
107776,13902.74
105303,8826.3
107166,32067.55
94379,26851.28
94832,4512.46
83043,11650.15
84114,11810.0
84283,11968.62
107679,7132.73
89280,11804.78
89840,9983.8
89927,9440.22
92218,19256.04
97100,8780.55
79443,10416.84
96551,9119.09
101305,11801.72
102576,8777.68
84060,18121.68
92280,26254.63
105210,12635.02
104496,19818.52
104267,12854.95
91491,30732.55
78595,20082.61
100913,6217.06
103028,11386.95
77788,23177.17
89629,7844.83
93781,24707.79
76551,47163.15
84917,13055.65
106009,14786.66
96109,9875.3
78933,19350.19
80386,43507.6
105590,18500.42
87670,13946.32
84443,24989.88
95776,53040.69
96400,14967.51
90834,21545.23
88360,14322.92
106848,25191.78
91981,28215.69
89126,9784.87
104879,20685.18
90449,14865.96
90667,22417.55
78986,10927.38
84945,13586.49
104356,10510.56
105159,21208.19
